id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
6420683,63382,3810,,2019-11-27T22:56:21.000Z,LESSON,False,6189205,2019-11-27T22:55:12.000Z
6420688,64076,11122,,2019-11-27T22:56:23.000Z,LESSON,False,6213654,2019-11-27T22:55:34.000Z
6420704,63382,3811,,2019-11-27T23:00:59.000Z,LESSON,False,6182629,2019-11-27T22:56:29.000Z
6420719,64076,11123,,2019-11-27T22:57:59.000Z,LESSON,False,6213730,2019-11-27T22:57:16.000Z
6420731,64076,11232,,2019-11-27T23:02:12.000Z,LESSON,False,6213805,2019-11-27T22:58:06.000Z
6420784,59191,11038,,2019-11-27T23:03:29.000Z,LESSON,True,6346982,2019-11-27T23:02:28.000Z
6420785,64076,11232,,2019-11-27T23:03:59.000Z,LESSON,False,6213805,2019-11-27T23:02:28.000Z
6420816,64076,11232,,2019-11-27T23:05:24.000Z,LESSON,False,6213817,2019-11-27T23:04:49.000Z
6420842,64076,11232,,2019-11-27T23:07:14.000Z,LESSON,False,6213801,2019-11-27T23:06:30.000Z
6420907,64076,11233,,2019-11-27T23:14:40.000Z,LESSON,False,6213865,2019-11-27T23:10:53.000Z
6420976,64076,11121,,2019-11-27T23:15:02.000Z,LESSON,True,6213867,2019-11-27T23:15:02.000Z
6420979,64076,11121,,2019-11-27T23:15:13.000Z,LESSON,True,6213870,2019-11-27T23:15:13.000Z
6420991,64076,11121,,2019-11-27T23:15:34.000Z,LESSON,True,6213871,2019-11-27T23:15:34.000Z
6421007,64076,10722,,2019-11-27T23:16:11.000Z,LESSON,True,6213873,2019-11-27T23:16:11.000Z
6421056,63382,10704,,2019-11-27T23:19:51.000Z,CHAPTERREVIEW,False,6182032,2019-11-27T23:19:13.000Z
6425278,60470,3728,,2019-11-30T14:08:12.000Z,LESSON,False,6189886,2019-11-30T14:03:53.000Z
6425287,60470,3781,,2019-11-30T14:10:15.000Z,LESSON,False,6190006,2019-11-30T14:08:26.000Z
6425295,60470,10915,,2019-11-30T14:14:20.000Z,LESSON,False,6343700,2019-11-30T14:11:27.000Z
6425300,60470,10915,,2019-11-30T14:17:24.000Z,LESSON,False,6397778,2019-11-30T14:14:25.000Z
6425306,60470,10916,,2019-11-30T14:19:38.000Z,LESSON,False,6343760,2019-11-30T14:17:41.000Z
6425308,60470,10917,,2019-11-30T14:21:31.000Z,LESSON,False,6343841,2019-11-30T14:19:43.000Z
6425318,60470,10918,,2019-11-30T14:23:03.000Z,LESSON,False,6190056,2019-11-30T14:21:38.000Z
6425337,60470,10919,,2019-11-30T14:25:20.000Z,LESSON,False,6190120,2019-11-30T14:25:03.000Z
6425338,60470,10920,,2019-11-30T14:26:19.000Z,LESSON,False,6190213,2019-11-30T14:25:35.000Z
6425341,60470,10921,,2019-11-30T14:27:07.000Z,LESSON,False,6190306,2019-11-30T14:26:32.000Z
6425344,60470,10922,,2019-11-30T14:28:03.000Z,LESSON,False,6190340,2019-11-30T14:27:22.000Z
6425347,60470,10923,,2019-11-30T14:29:11.000Z,LESSON,False,6190355,2019-11-30T14:28:12.000Z
6425350,60470,3782,,2019-11-30T14:30:16.000Z,LESSON,False,6190422,2019-11-30T14:29:24.000Z
6425352,60470,3822,,2019-11-30T14:31:22.000Z,LESSON,False,6395174,2019-11-30T14:30:25.000Z
6425355,60470,10924,,2019-11-30T14:35:00.000Z,LESSON,False,6343930,2019-11-30T14:32:08.000Z
6425372,60470,10925,,2019-11-30T14:36:46.000Z,LESSON,False,6343982,2019-11-30T14:35:09.000Z
6425389,60470,10926,,2019-11-30T14:38:22.000Z,LESSON,False,6344033,2019-11-30T14:36:54.000Z
6425397,60470,10927,,2019-11-30T14:39:30.000Z,LESSON,False,6344151,2019-11-30T14:38:32.000Z
6425405,60470,10928,,2019-11-30T14:40:51.000Z,LESSON,False,6190726,2019-11-30T14:39:55.000Z
6425409,60470,10929,,2019-11-30T14:41:57.000Z,LESSON,False,6190872,2019-11-30T14:41:01.000Z
6425419,60470,10930,,2019-11-30T14:44:26.000Z,LESSON,False,6190941,2019-11-30T14:42:22.000Z
6425434,60470,10930,,2019-11-30T14:45:28.000Z,LESSON,False,6190907,2019-11-30T14:44:35.000Z
6425444,60470,10931,,2019-11-30T14:46:44.000Z,LESSON,False,6191041,2019-11-30T14:45:39.000Z
6425454,60470,10932,,2019-11-30T14:47:45.000Z,LESSON,False,6522849,2019-11-30T14:46:51.000Z
6425466,60470,10933,,2019-11-30T14:49:07.000Z,LESSON,False,6522861,2019-11-30T14:47:53.000Z
6425485,60470,3966,,2019-11-30T14:50:52.000Z,LESSON,False,6191208,2019-11-30T14:49:15.000Z
6425494,60470,4039,,2019-11-30T14:52:43.000Z,LESSON,False,6191283,2019-11-30T14:50:58.000Z
6425569,60470,10934,,2019-11-30T15:01:56.000Z,LESSON,False,6344465,2019-11-30T14:59:46.000Z
6425593,60470,10934,,2019-11-30T15:03:43.000Z,LESSON,False,6344225,2019-11-30T15:02:02.000Z
6425621,60470,10935,,2019-11-30T15:05:19.000Z,LESSON,False,6417775,2019-11-30T15:03:59.000Z
6425644,60470,10936,,2019-11-30T15:07:37.000Z,LESSON,False,6417796,2019-11-30T15:05:25.000Z
6425680,60470,10937,,2019-11-30T15:09:50.000Z,LESSON,False,6344525,2019-11-30T15:07:49.000Z
6425720,60470,10938,,2019-11-30T15:10:58.000Z,LESSON,False,6191445,2019-11-30T15:09:57.000Z
6425742,60470,10939,,2019-11-30T15:12:22.000Z,LESSON,False,6191661,2019-11-30T15:11:11.000Z
6425769,60470,10940,,2019-11-30T15:13:41.000Z,LESSON,False,6191690,2019-11-30T15:12:34.000Z
6425787,60470,10941,,2019-11-30T15:14:40.000Z,LESSON,False,6191862,2019-11-30T15:13:52.000Z
6425810,60470,10942,,2019-11-30T15:15:41.000Z,LESSON,False,6522952,2019-11-30T15:14:54.000Z
6425821,60470,10943,,2019-11-30T15:16:47.000Z,LESSON,False,6523035,2019-11-30T15:15:52.000Z
6425850,60470,4060,,2019-11-30T15:18:02.000Z,LESSON,False,6192062,2019-11-30T15:17:00.000Z
6425870,60470,4102,,2019-11-30T15:20:10.000Z,LESSON,False,6192230,2019-11-30T15:18:11.000Z
6425918,60470,10945,,2019-11-30T15:21:38.000Z,LESSON,False,6192324,2019-11-30T15:20:57.000Z
6425931,60470,10946,,2019-11-30T15:22:38.000Z,LESSON,False,6192370,2019-11-30T15:21:49.000Z
6425947,60470,10947,,2019-11-30T15:23:50.000Z,LESSON,False,6192427,2019-11-30T15:22:48.000Z
6425962,60470,10948,,2019-11-30T15:25:20.000Z,LESSON,False,6192564,2019-11-30T15:24:07.000Z
6425980,60470,10949,,2019-11-30T15:31:14.000Z,LESSON,False,6193120,2019-11-30T15:25:28.000Z
6426052,60470,4139,,2019-11-30T15:32:13.000Z,LESSON,False,6193197,2019-11-30T15:31:23.000Z
6426065,60470,4192,,2019-11-30T15:33:08.000Z,LESSON,False,6198115,2019-11-30T15:32:22.000Z
6426074,60470,4198,,2019-11-30T15:34:15.000Z,LESSON,False,6237701,2019-11-30T15:33:18.000Z
6426095,60470,10945,,2019-11-30T15:35:18.000Z,CHAPTERREVIEW,False,6192333,2019-11-30T15:34:48.000Z
6426107,60470,10949,,2019-11-30T15:43:38.000Z,CHAPTERREVIEW,False,6193008,2019-11-30T15:35:22.000Z
6426212,60470,3782,,2019-11-30T15:44:31.000Z,CHAPTERREVIEW,False,6190417,2019-11-30T15:43:45.000Z
6426224,60470,10933,,2019-11-30T15:45:33.000Z,CHAPTERREVIEW,False,6522868,2019-11-30T15:44:35.000Z
6426233,60470,3728,,2019-11-30T15:50:42.000Z,CHAPTERREVIEW,False,6189952,2019-11-30T15:45:38.000Z
6426431,65104,10914,,2019-11-30T16:04:34.000Z,LESSON,False,6425802,2019-11-30T16:02:37.000Z
6426463,65104,3728,,2019-11-30T16:06:22.000Z,LESSON,False,6189915,2019-11-30T16:04:40.000Z
6426487,65104,3781,,2019-11-30T16:07:34.000Z,LESSON,False,6190014,2019-11-30T16:06:29.000Z
6426529,65104,10915,,2019-11-30T16:09:14.000Z,LESSON,False,6397778,2019-11-30T16:08:46.000Z
6426543,65104,10916,,2019-11-30T16:10:13.000Z,LESSON,False,6343753,2019-11-30T16:09:23.000Z
6426559,65104,10917,,2019-11-30T16:10:42.000Z,LESSON,False,6343871,2019-11-30T16:10:22.000Z
6426573,65104,10918,,2019-11-30T16:11:24.000Z,LESSON,False,6190055,2019-11-30T16:10:53.000Z
6426586,65104,10919,,2019-11-30T16:12:03.000Z,LESSON,False,6190088,2019-11-30T16:11:35.000Z
6426598,65104,10920,,2019-11-30T16:12:27.000Z,LESSON,False,6190251,2019-11-30T16:12:13.000Z
6426608,65104,10921,,2019-11-30T16:12:44.000Z,LESSON,False,6190308,2019-11-30T16:12:35.000Z
6426615,65104,10922,,2019-11-30T16:13:13.000Z,LESSON,False,6190326,2019-11-30T16:12:52.000Z
6426625,65104,10923,,2019-11-30T16:13:38.000Z,LESSON,False,6190379,2019-11-30T16:13:21.000Z
6426645,65104,3782,,2019-11-30T16:15:36.000Z,LESSON,False,6190417,2019-11-30T16:14:07.000Z
6426679,65104,3822,,2019-11-30T16:16:00.000Z,LESSON,False,6395293,2019-11-30T16:15:47.000Z
6426717,65104,10924,,2019-11-30T16:19:20.000Z,LESSON,False,6343889,2019-11-30T16:17:22.000Z
6426759,65104,10925,,2019-11-30T16:20:20.000Z,LESSON,False,6343998,2019-11-30T16:19:30.000Z
6426776,65104,10926,,2019-11-30T16:21:20.000Z,LESSON,False,6417749,2019-11-30T16:20:27.000Z
6426802,65104,10927,,2019-11-30T16:22:37.000Z,LESSON,False,6344102,2019-11-30T16:21:43.000Z
6426821,65104,10928,,2019-11-30T16:22:55.000Z,LESSON,False,6190759,2019-11-30T16:22:47.000Z
6426831,65104,10929,,2019-11-30T16:23:23.000Z,LESSON,False,6190872,2019-11-30T16:23:02.000Z
6426846,65104,10930,,2019-11-30T16:24:33.000Z,LESSON,False,6190935,2019-11-30T16:23:33.000Z
6426869,65104,10930,,2019-11-30T16:26:20.000Z,LESSON,False,6190918,2019-11-30T16:24:38.000Z
6426913,65104,10931,,2019-11-30T16:27:20.000Z,LESSON,False,6191066,2019-11-30T16:26:32.000Z
6426936,65104,10932,,2019-11-30T16:27:52.000Z,LESSON,False,6522813,2019-11-30T16:27:35.000Z
6426941,65104,10933,,2019-11-30T16:28:38.000Z,LESSON,False,6522895,2019-11-30T16:27:59.000Z
6426953,65104,3966,,2019-11-30T16:32:28.000Z,LESSON,False,6191208,2019-11-30T16:29:00.000Z
6426998,65104,4039,,2019-11-30T16:34:58.000Z,LESSON,False,6191286,2019-11-30T16:34:26.000Z
6427031,65104,10934,,2019-11-30T16:38:02.000Z,LESSON,False,6344205,2019-11-30T16:36:29.000Z
6427063,65104,10935,,2019-11-30T16:39:49.000Z,LESSON,False,6344287,2019-11-30T16:38:58.000Z
6427072,65104,10936,,2019-11-30T16:41:22.000Z,LESSON,False,6417803,2019-11-30T16:39:57.000Z
6427091,65104,10936,,2019-11-30T16:43:06.000Z,LESSON,False,6344333,2019-11-30T16:41:27.000Z
6427102,65104,10902,,2019-11-30T16:43:06.000Z,LESSON,True,6344337,2019-11-30T16:42:32.000Z
6427108,65104,10960,,2019-11-30T16:43:06.000Z,LESSON,True,6344350,2019-11-30T16:42:56.000Z
6427110,65104,10937,,2019-11-30T16:47:56.000Z,LESSON,False,6344557,2019-11-30T16:43:11.000Z
6427201,65104,10938,,2019-11-30T16:49:57.000Z,LESSON,False,6191511,2019-11-30T16:49:26.000Z
6427210,65104,10939,,2019-11-30T16:50:21.000Z,LESSON,False,6191534,2019-11-30T16:50:05.000Z
6427389,62473,10955,,2019-11-30T17:08:21.000Z,LESSON,False,6384381,2019-11-30T17:04:28.000Z
6427459,62473,10958,,2019-11-30T17:11:18.000Z,LESSON,False,6349527,2019-11-30T17:08:30.000Z
6427497,62473,10959,,2019-11-30T17:12:40.000Z,LESSON,False,6354011,2019-11-30T17:11:26.000Z
6427526,62473,10960,,2019-11-30T17:13:47.000Z,LESSON,False,6325186,2019-11-30T17:12:49.000Z
6427543,62473,4139,,2019-11-30T17:21:27.000Z,LESSON,False,6389506,2019-11-30T17:14:15.000Z
6427656,62473,10967,,2019-11-30T17:23:17.000Z,LESSON,False,5811706,2019-11-30T17:22:00.000Z
6427672,62473,4192,,2019-11-30T17:26:30.000Z,LESSON,False,6198084,2019-11-30T17:23:32.000Z
6427706,62473,4198,,2019-11-30T17:32:33.000Z,LESSON,False,6237719,2019-11-30T17:26:35.000Z
6427757,62473,10945,,2019-11-30T17:33:44.000Z,CHAPTERREVIEW,False,6192349,2019-11-30T17:32:53.000Z
6427760,62473,10949,,2019-11-30T17:37:10.000Z,CHAPTERREVIEW,False,6193136,2019-11-30T17:33:47.000Z
6427810,62473,3782,,2019-11-30T17:38:15.000Z,CHAPTERREVIEW,False,6190395,2019-11-30T17:37:13.000Z
6427824,62473,10933,,2019-11-30T17:38:50.000Z,CHAPTERREVIEW,False,6522921,2019-11-30T17:38:19.000Z
6427829,62473,10927,,2019-11-30T17:39:58.000Z,CHAPTERREVIEW,False,6344108,2019-11-30T17:38:53.000Z
6427845,62473,10921,,2019-11-30T17:40:14.000Z,CHAPTERREVIEW,False,6190308,2019-11-30T17:40:00.000Z
6427848,62473,3728,,2019-11-30T17:46:21.000Z,CHAPTERREVIEW,False,6189886,2019-11-30T17:40:17.000Z
6427946,62473,10942,,2019-11-30T17:46:49.000Z,CHAPTERREVIEW,False,6522959,2019-11-30T17:46:24.000Z
6427955,62473,10913,,2019-11-30T17:48:33.000Z,CHAPTERREVIEW,False,6522769,2019-11-30T17:46:52.000Z
6427984,62473,10914,,2019-11-30T17:53:48.000Z,CHAPTERREVIEW,False,6425952,2019-11-30T17:48:36.000Z
6428071,62473,10945,,2019-11-30T17:58:32.000Z,LESSON,False,6192324,2019-11-30T17:55:10.000Z
6430901,55694,10915,,2019-12-02T16:06:26.000Z,LESSON,False,6344164,2019-12-02T16:05:42.000Z
6430905,55555,4203,,2019-12-02T16:09:55.000Z,CHAPTERREVIEW,False,6201322,2019-12-02T16:06:14.000Z
6430907,55694,10916,,2019-12-02T16:14:06.000Z,LESSON,False,6343739,2019-12-02T16:06:30.000Z
6430913,55555,11064,,2019-12-02T16:15:06.000Z,CHAPTERREVIEW,False,6202951,2019-12-02T16:10:18.000Z
6430915,55694,10917,,2019-12-02T16:16:46.000Z,LESSON,False,6343809,2019-12-02T16:14:11.000Z
6430919,55555,4629,,2019-12-02T16:17:12.000Z,CHAPTERREVIEW,False,6203112,2019-12-02T16:15:13.000Z
6430921,55694,10918,,2019-12-02T16:21:04.000Z,LESSON,False,6190037,2019-12-02T16:16:51.000Z
6430922,55555,11074,,2019-12-02T16:19:35.000Z,CHAPTERREVIEW,False,6204318,2019-12-02T16:17:18.000Z
6430939,55694,10919,,2019-12-02T16:22:18.000Z,LESSON,False,6190129,2019-12-02T16:21:22.000Z
6430941,55555,11005,,2019-12-02T16:22:18.000Z,LESSON,False,6619012,2019-12-02T16:22:09.000Z
6430942,55555,11006,,2019-12-02T16:22:54.000Z,LESSON,False,5835685,2019-12-02T16:22:21.000Z
6430943,55555,11007,,2019-12-02T16:23:06.000Z,LESSON,False,6186973,2019-12-02T16:22:58.000Z
6430944,55555,11008,,2019-12-02T16:23:23.000Z,LESSON,False,6186954,2019-12-02T16:23:11.000Z
6430947,55555,11009,,2019-12-02T16:24:04.000Z,LESSON,False,6186945,2019-12-02T16:23:28.000Z
6430949,55694,10920,,2019-12-02T16:24:03.000Z,LESSON,False,6190225,2019-12-02T16:23:45.000Z
6430951,55555,11010,,2019-12-02T16:24:21.000Z,LESSON,False,6186924,2019-12-02T16:24:09.000Z
6430952,55694,10921,,2019-12-02T16:24:55.000Z,LESSON,False,6190303,2019-12-02T16:24:11.000Z
6430953,55555,11010,,2019-12-02T16:24:32.000Z,LESSON,False,6186923,2019-12-02T16:24:26.000Z
6430955,55555,11011,,2019-12-02T16:25:06.000Z,LESSON,False,5835722,2019-12-02T16:24:42.000Z
6430957,55694,10922,,2019-12-02T16:25:56.000Z,LESSON,False,6190340,2019-12-02T16:25:01.000Z
6430958,55555,11012,,2019-12-02T16:25:31.000Z,LESSON,False,5835732,2019-12-02T16:25:13.000Z
6430959,55555,11013,,2019-12-02T16:25:48.000Z,LESSON,False,5835742,2019-12-02T16:25:35.000Z
6430960,55694,10923,,2019-12-02T16:26:13.000Z,LESSON,False,6190355,2019-12-02T16:26:03.000Z
6430961,55555,11014,,2019-12-02T16:26:28.000Z,LESSON,False,5835748,2019-12-02T16:26:16.000Z
6430962,55694,3782,,2019-12-02T16:28:56.000Z,LESSON,False,6190409,2019-12-02T16:26:21.000Z
6430963,55555,5158,,2019-12-02T16:27:08.000Z,LESSON,False,6615907,2019-12-02T16:26:32.000Z
6430964,55555,5252,,2019-12-02T16:28:39.000Z,LESSON,False,6104212,2019-12-02T16:27:14.000Z
6430966,55694,3822,,2019-12-02T16:29:21.000Z,LESSON,False,6395273,2019-12-02T16:29:00.000Z
6430968,55555,11021,,2019-12-02T16:30:00.000Z,LESSON,False,6279422,2019-12-02T16:29:47.000Z
6430969,55555,11022,,2019-12-02T16:30:19.000Z,LESSON,False,5835868,2019-12-02T16:30:09.000Z
6430970,55555,11023,,2019-12-02T16:30:37.000Z,LESSON,False,5974567,2019-12-02T16:30:25.000Z
6430971,55555,11024,,2019-12-02T16:31:44.000Z,LESSON,False,5835883,2019-12-02T16:30:46.000Z
6430976,55555,11025,,2019-12-02T16:32:26.000Z,LESSON,False,5835893,2019-12-02T16:32:04.000Z
6430981,55555,11026,,2019-12-02T16:33:01.000Z,LESSON,False,5835895,2019-12-02T16:32:31.000Z
6430987,55555,11026,,2019-12-02T16:33:17.000Z,LESSON,False,5974570,2019-12-02T16:33:07.000Z
6430991,55555,11026,,2019-12-02T16:33:33.000Z,LESSON,False,5835900,2019-12-02T16:33:24.000Z
6430992,55555,11026,,2019-12-02T16:33:49.000Z,LESSON,False,5835903,2019-12-02T16:33:37.000Z
6430993,55555,11026,,2019-12-02T16:33:57.000Z,LESSON,False,5835898,2019-12-02T16:33:52.000Z
6430996,55555,11027,,2019-12-02T16:35:12.000Z,LESSON,False,5835908,2019-12-02T16:34:04.000Z
6431007,55555,4906,,2019-12-02T16:35:57.000Z,LESSON,False,6320649,2019-12-02T16:35:16.000Z
6431012,55555,5010,,2019-12-02T16:37:30.000Z,LESSON,False,6104291,2019-12-02T16:36:02.000Z
6431031,55555,6460,,2019-12-02T16:38:42.000Z,LESSON,False,6104407,2019-12-02T16:37:50.000Z
6431067,55555,11028,,2019-12-02T16:43:09.000Z,LESSON,False,6104467,2019-12-02T16:40:43.000Z
6431081,55555,11009,,2019-12-02T16:43:09.000Z,LESSON,True,6104468,2019-12-02T16:42:02.000Z
6431087,55555,11009,,2019-12-02T16:43:09.000Z,LESSON,True,6104469,2019-12-02T16:42:19.000Z
6431091,55555,10857,,2019-12-02T16:43:09.000Z,LESSON,True,6104470,2019-12-02T16:42:37.000Z
6431097,55555,11029,,2019-12-02T16:44:43.000Z,LESSON,False,6144791,2019-12-02T16:43:16.000Z
6431110,55555,11005,,2019-12-02T16:44:43.000Z,LESSON,True,6144792,2019-12-02T16:44:16.000Z
6431115,55555,10490,,2019-12-02T16:44:43.000Z,LESSON,True,6144793,2019-12-02T16:44:34.000Z
6431117,55555,11031,,2019-12-02T16:45:12.000Z,LESSON,False,6104560,2019-12-02T16:44:49.000Z
6431122,55555,11032,,2019-12-02T16:45:45.000Z,LESSON,False,6104619,2019-12-02T16:45:21.000Z
6431128,55555,11033,,2019-12-02T16:46:52.000Z,LESSON,False,6384465,2019-12-02T16:45:49.000Z
6431134,55555,11034,,2019-12-02T16:47:36.000Z,LESSON,False,6104724,2019-12-02T16:46:56.000Z
6431142,55555,11035,,2019-12-02T16:48:22.000Z,LESSON,False,6384551,2019-12-02T16:47:50.000Z
6431146,55555,4561,,2019-12-02T16:54:08.000Z,LESSON,False,6104864,2019-12-02T16:48:34.000Z
6431152,55555,11029,,2019-12-02T16:54:08.000Z,LESSON,True,6104865,2019-12-02T16:51:12.000Z
6431155,55555,11021,,2019-12-02T16:54:08.000Z,LESSON,True,6104866,2019-12-02T16:52:01.000Z
6431156,55555,10711,,2019-12-02T16:54:08.000Z,LESSON,True,6104867,2019-12-02T16:52:40.000Z
6432031,65331,3810,,2019-12-02T21:02:10.000Z,CHAPTERREVIEW,False,6189205,2019-12-02T21:01:36.000Z
6432033,65331,10717,,2019-12-02T21:02:19.000Z,CHAPTERREVIEW,True,6189207,2019-12-02T21:02:19.000Z
6432037,65331,10770,,2019-12-02T21:02:51.000Z,LESSON,False,6348266,2019-12-02T21:02:33.000Z
6432041,65331,10773,,2019-12-02T21:03:27.000Z,LESSON,False,6348454,2019-12-02T21:02:56.000Z
6432049,65331,10781,,2019-12-02T21:03:40.000Z,LESSON,False,6092686,2019-12-02T21:03:32.000Z
6432052,65331,3522,,2019-12-02T21:04:00.000Z,LESSON,False,6092871,2019-12-02T21:03:47.000Z
6432055,65331,10839,,2019-12-02T21:04:32.000Z,LESSON,False,6348595,2019-12-02T21:04:17.000Z
6432056,65331,10838,,2019-12-02T21:04:41.000Z,LESSON,True,6348597,2019-12-02T21:04:41.000Z
6432072,65331,10966,,2019-12-02T21:07:02.000Z,LESSON,False,5811646,2019-12-02T21:06:21.000Z
6432077,65331,10963,,2019-12-02T21:07:02.000Z,LESSON,True,5811647,2019-12-02T21:06:40.000Z
6432081,65331,10966,,2019-12-02T21:07:24.000Z,LESSON,False,5811652,2019-12-02T21:07:09.000Z
6432085,65331,10967,,2019-12-02T21:07:42.000Z,LESSON,False,5811679,2019-12-02T21:07:29.000Z
6432087,65331,10969,,2019-12-02T21:08:36.000Z,LESSON,False,6187514,2019-12-02T21:07:47.000Z
6432090,65331,10605,,2019-12-02T21:08:36.000Z,LESSON,True,6187516,2019-12-02T21:08:07.000Z
6432099,65331,4087,,2019-12-02T21:09:52.000Z,LESSON,False,5812278,2019-12-02T21:09:06.000Z
6432105,65331,10975,,2019-12-02T21:09:52.000Z,LESSON,True,5812281,2019-12-02T21:09:33.000Z
6432106,65331,10964,,2019-12-02T21:09:52.000Z,LESSON,True,5812325,2019-12-02T21:09:42.000Z
6432108,65331,4087,,2019-12-02T21:10:04.000Z,LESSON,False,5812243,2019-12-02T21:09:55.000Z
6432111,65331,9332,,2019-12-02T21:10:20.000Z,LESSON,False,6349711,2019-12-02T21:10:08.000Z
6432124,65331,10987,,2019-12-02T21:11:29.000Z,LESSON,False,6359087,2019-12-02T21:11:08.000Z
6432127,65331,10988,,2019-12-02T21:14:02.000Z,LESSON,False,6359112,2019-12-02T21:11:33.000Z
6432158,65331,10989,,2019-12-02T21:14:50.000Z,LESSON,False,6359118,2019-12-02T21:14:08.000Z
6432167,65331,10990,,2019-12-02T21:15:05.000Z,LESSON,False,6359148,2019-12-02T21:14:54.000Z
6432168,65331,10991,,2019-12-02T21:16:35.000Z,LESSON,False,6359168,2019-12-02T21:15:08.000Z
6432183,65331,10987,,2019-12-02T21:16:35.000Z,LESSON,True,6359169,2019-12-02T21:16:15.000Z
6432190,65331,10991,,2019-12-02T21:16:50.000Z,LESSON,False,6359184,2019-12-02T21:16:40.000Z
6432194,65331,10992,,2019-12-02T21:17:05.000Z,LESSON,False,6359192,2019-12-02T21:16:58.000Z
6432197,65331,10993,,2019-12-02T21:21:03.000Z,LESSON,False,5962904,2019-12-02T21:17:10.000Z
6432236,65331,10994,,2019-12-02T21:21:41.000Z,LESSON,False,5962915,2019-12-02T21:21:07.000Z
6432252,65331,10994,,2019-12-02T21:22:17.000Z,LESSON,False,5962907,2019-12-02T21:21:48.000Z
6432260,65331,3706,,2019-12-02T21:23:47.000Z,LESSON,False,6359216,2019-12-02T21:22:22.000Z
6432284,65331,3706,,2019-12-02T21:24:33.000Z,LESSON,False,6359221,2019-12-02T21:23:52.000Z
6432302,65331,3707,,2019-12-02T21:25:46.000Z,LESSON,False,6187068,2019-12-02T21:24:37.000Z
6432320,65331,10995,,2019-12-02T21:26:15.000Z,LESSON,False,6265823,2019-12-02T21:26:07.000Z
6432322,65331,10996,,2019-12-02T21:26:29.000Z,LESSON,False,6265866,2019-12-02T21:26:19.000Z
6432325,65331,10997,,2019-12-02T21:26:37.000Z,LESSON,False,6266855,2019-12-02T21:26:33.000Z
6432328,65331,10998,,2019-12-02T21:26:45.000Z,LESSON,False,6395478,2019-12-02T21:26:41.000Z
6432331,65331,10999,,2019-12-02T21:26:55.000Z,LESSON,False,6281311,2019-12-02T21:26:52.000Z
6432334,65331,11000,,2019-12-02T21:27:03.000Z,LESSON,False,6395587,2019-12-02T21:26:58.000Z
6432337,65331,4909,,2019-12-02T21:27:09.000Z,LESSON,False,6282975,2019-12-02T21:27:07.000Z
6432339,65331,4910,,2019-12-02T21:27:27.000Z,LESSON,False,6283432,2019-12-02T21:27:13.000Z
6432346,65331,4910,,2019-12-02T21:27:44.000Z,LESSON,False,6283329,2019-12-02T21:27:31.000Z
6432352,65331,4910,,2019-12-02T21:28:06.000Z,LESSON,False,6283528,2019-12-02T21:27:47.000Z
6432362,65331,10958,,2019-12-02T21:28:32.000Z,CHAPTERREVIEW,False,6349542,2019-12-02T21:28:22.000Z
6432368,65331,10955,,2019-12-02T21:29:23.000Z,CHAPTERREVIEW,False,6384384,2019-12-02T21:28:35.000Z
6432384,65331,10957,,2019-12-02T21:29:53.000Z,CHAPTERREVIEW,False,6349520,2019-12-02T21:29:27.000Z
6432389,65331,10848,,2019-12-02T21:29:53.000Z,CHAPTERREVIEW,True,6349521,2019-12-02T21:29:41.000Z
6432390,65331,4909,,2019-12-02T21:30:03.000Z,CHAPTERREVIEW,False,6283123,2019-12-02T21:29:55.000Z
6432425,65331,10955,,2019-12-02T21:32:44.000Z,LESSON,False,6384380,2019-12-02T21:31:31.000Z
6432441,65331,10957,,2019-12-02T21:34:45.000Z,LESSON,False,6349512,2019-12-02T21:32:53.000Z
6432449,58027,11350,,2019-12-02T21:35:57.000Z,LESSON,False,6833417,2019-12-02T21:33:09.000Z
6432481,65331,10957,,2019-12-02T21:35:07.000Z,LESSON,False,6349518,2019-12-02T21:34:49.000Z
6432487,65331,10958,,2019-12-02T21:35:42.000Z,LESSON,False,6349533,2019-12-02T21:35:14.000Z
6432499,65331,10958,,2019-12-02T21:38:21.000Z,LESSON,False,6349545,2019-12-02T21:35:45.000Z
6432503,58027,11352,,2019-12-02T21:37:11.000Z,LESSON,False,6833222,2019-12-02T21:36:01.000Z
6432529,58027,11353,,2019-12-02T21:39:53.000Z,LESSON,False,6832325,2019-12-02T21:37:16.000Z
6432562,65331,10958,,2019-12-02T21:39:02.000Z,LESSON,False,6349527,2019-12-02T21:38:26.000Z
6432593,58027,11353,,2019-12-02T21:41:11.000Z,LESSON,False,6832451,2019-12-02T21:39:56.000Z
6432603,65331,4012,,2019-12-02T21:41:50.000Z,CHAPTERREVIEW,False,6354110,2019-12-02T21:40:18.000Z
6432614,65331,10961,,2019-12-02T21:41:50.000Z,CHAPTERREVIEW,True,6354113,2019-12-02T21:40:51.000Z
6432626,58027,11354,,2019-12-02T21:42:28.000Z,LESSON,False,6833830,2019-12-02T21:41:15.000Z
